filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL14571_73650483_0.fast5	4003a0eb-b0cf-4c46-930a-29e5f59141eb	7365048340292ebee12262102e57d9892405fc73	0	18	1	16.782250	3.036250	6072	TRUE	16.796250	6044	3.022250	1225	11.372936	0.000000	80.728859	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	a16e2752-15f8-4f89-aa91-4aec8e7768f6	7365048340292ebee12262102e57d9892405fc73	0	3	4	123.458500	4.357000	8714	TRUE	123.516000	8599	4.299500	2066	8.255418	0.000000	79.388962	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	cab26315-7d48-4e66-82c8-e00eba732566	7365048340292ebee12262102e57d9892405fc73	0	500	3	63.608750	4.641750	9283	TRUE	63.767250	8966	4.483250	1845	12.979982	0.000000	76.039215	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	29c9c95d-d49f-4895-bf54-547a69c38a4b	7365048340292ebee12262102e57d9892405fc73	0	270	3	61.482000	6.768500	13537	FALSE	61.523500	13454	6.727000	2750	5.947311	0.000000	79.221474	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5650216e-6be4-4647-9248-48e5f63800a2	7365048340292ebee12262102e57d9892405fc73	0	159	3	64.924750	3.326000	6652	TRUE	65.006750	6488	3.244000	1400	11.991210	0.000000	76.374191	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	4378fb5b-5a2d-4075-8ee1-0c04865829c1	7365048340292ebee12262102e57d9892405fc73	0	237	4	86.169250	2.682500	5365	TRUE	86.254250	5195	2.597500	1218	8.910630	0.000000	78.384041	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	ba8e88ed-2145-4e52-9276-3e25fadb9a89	7365048340292ebee12262102e57d9892405fc73	0	448	4	124.106250	4.821750	9643	TRUE	124.175250	9505	4.752750	1905	10.005771	0.000000	76.206703	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5c93287d-c126-4777-a280-1e20b422a6ea	7365048340292ebee12262102e57d9892405fc73	0	303	1	111.166750	3.170500	6341	FALSE	111.166750	6341	3.170500	1742	5.661337	0.000000	76.206703	8.374363	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	20c6e7ff-73a5-40c7-80c6-f6a678697796	7365048340292ebee12262102e57d9892405fc73	0	460	3	128.108250	5.956000	11912	TRUE	128.270250	11588	5.794000	2082	7.095146	0.000000	68.669777	10.886672	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	a2f64d61-ab71-45bb-8348-fd37af45187d	7365048340292ebee12262102e57d9892405fc73	0	276	3	58.711750	4.416500	8833	TRUE	58.831750	8593	4.296500	2016	9.404860	0.000000	78.551529	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	cbe2a997-7a87-432a-9949-ca8dac3673a2	7365048340292ebee12262102e57d9892405fc73	0	422	3	154.978750	1.676500	3353	FALSE	155.059750	3191	1.595500	798	4.678790	0.000000	77.714088	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	74dd9c6f-07dd-4452-84e5-e45466ccc3d4	7365048340292ebee12262102e57d9892405fc73	0	269	1	110.574000	4.688000	9376	TRUE	110.633000	9258	4.629000	1857	10.918826	0.000000	75.704247	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1d2cb57b-5c1b-4c5a-acae-9647ce6884fb	7365048340292ebee12262102e57d9892405fc73	0	472	2	31.713500	1.890250	3780	TRUE	31.750000	3707	1.853750	727	12.113756	0.000000	78.551529	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	100f5bc5-ad96-4e06-b27c-40e3fc55ee21	7365048340292ebee12262102e57d9892405fc73	0	3	3	56.915500	2.953750	5907	FALSE	56.999500	5739	2.869750	1231	4.712768	0.000000	66.827415	8.541850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	70584102-f0c0-4e14-bba3-cc569859894c	7365048340292ebee12262102e57d9892405fc73	0	48	2	126.877250	3.286750	6573	TRUE	127.036750	6254	3.127250	1209	11.538428	0.000000	79.053986	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	9d84a665-cfab-4c33-83e2-488032dadc02	7365048340292ebee12262102e57d9892405fc73	0	450	3	66.548000	1.702500	3405	TRUE	66.655000	3191	1.595500	606	13.998213	0.000000	78.886497	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b668ce87-da98-4d41-b8e7-b0a086dbea43	7365048340292ebee12262102e57d9892405fc73	0	390	3	157.377500	4.255000	8510	TRUE	157.472000	8321	4.160500	2308	7.541726	0.000000	80.393890	8.541850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	0c571522-c29a-4ac2-85fc-55676930d506	7365048340292ebee12262102e57d9892405fc73	0	41	2	122.936250	5.907250	11814	TRUE	123.087250	11512	5.756250	2474	9.094860	0.000000	81.231323	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1c5d6d4a-3a20-454d-8779-8b80a7e688ab	7365048340292ebee12262102e57d9892405fc73	0	456	1	14.030000	0.917500	1835	TRUE	14.056500	1782	0.891000	375	10.658938	0.000000	80.393890	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	99535701-7237-43b9-acfa-7fa437432110	7365048340292ebee12262102e57d9892405fc73	0	459	1	120.150250	2.694000	5388	TRUE	120.229750	5229	2.614500	1199	9.231253	0.000000	81.566299	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	28fa4064-fc10-48cb-af5f-02b826a0202a	7365048340292ebee12262102e57d9892405fc73	0	328	3	158.916250	2.114750	4229	TRUE	159.142750	3776	1.888250	582	9.549238	0.000000	80.896347	8.374363	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	77a3c606-bcf5-4175-96c0-a0eb5baf7b6c	7365048340292ebee12262102e57d9892405fc73	0	40	2	158.390000	3.164250	6328	TRUE	158.526000	6056	3.028250	907	12.968428	0.000000	81.231323	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c8801899-9a9a-47a3-9008-777c3affd8d1	7365048340292ebee12262102e57d9892405fc73	0	339	3	112.363000	22.341500	44683	TRUE	112.418500	44572	22.286000	9920	12.484776	0.000000	79.053986	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	2f9107ad-4578-4112-8fd8-6d7b0f3d9329	7365048340292ebee12262102e57d9892405fc73	0	143	3	104.359500	7.668250	15336	TRUE	104.467500	15120	7.560250	3058	11.891582	0.000000	76.039215	10.216723	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	ea32efd6-8e03-4ab3-be7d-a806f8a99a5a	7365048340292ebee12262102e57d9892405fc73	0	108	3	55.368250	11.358500	22717	TRUE	55.506750	22440	11.220000	4911	13.176086	0.000000	76.039215	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	85c4e44c-0033-4645-9875-09e492746269	7365048340292ebee12262102e57d9892405fc73	0	127	2	32.437250	7.243250	14486	TRUE	32.495250	14370	7.185250	2864	12.346345	0.000000	76.374191	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	81a2f518-b604-437e-a504-c0cf0935feea	7365048340292ebee12262102e57d9892405fc73	0	473	3	104.064250	15.172750	30345	TRUE	104.111750	30250	15.125250	7128	7.211188	0.000000	79.053986	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	149090de-cac8-4926-96e7-8531b088b24f	7365048340292ebee12262102e57d9892405fc73	0	371	2	114.094750	2.391250	4782	TRUE	114.305250	4361	2.180750	858	11.777909	0.000000	80.393890	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b456e8af-135d-4b32-9bb5-213766de4301	7365048340292ebee12262102e57d9892405fc73	0	21	2	104.141250	2.573250	5146	TRUE	104.243250	4942	2.471250	1093	10.842802	0.000000	79.221474	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	77bffe74-9fd8-4ae1-8427-2afeaf70c0d5	7365048340292ebee12262102e57d9892405fc73	0	249	3	103.301500	1.767250	3534	TRUE	103.392000	3353	1.676750	724	11.479618	0.000000	78.551529	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	53b84493-a9ef-4e34-9778-6021c0b932c7	7365048340292ebee12262102e57d9892405fc73	0	327	2	36.729250	3.355750	6711	TRUE	36.902750	6364	3.182250	1592	9.920672	0.000000	77.546600	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	07d3f7f2-2e37-4588-8a88-0c6c5d492dc8	7365048340292ebee12262102e57d9892405fc73	0	413	2	31.283250	4.545750	9091	TRUE	31.338750	8980	4.490250	1877	11.524820	0.000000	77.714088	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	6b482df0-bba7-4c9e-b5b1-b275c7a8cdf7	7365048340292ebee12262102e57d9892405fc73	0	150	4	138.341750	17.296000	34592	TRUE	138.413250	34449	17.224500	7202	12.894189	0.000000	79.221474	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5284bd4e-f939-41db-90ef-8ea0e8a05aac	7365048340292ebee12262102e57d9892405fc73	0	337	1	17.166250	1.027000	2054	TRUE	17.201750	1983	0.991500	407	11.769024	0.000000	79.556450	11.221646	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	f7056799-7f8d-48e1-950d-2854a18a9cbe	7365048340292ebee12262102e57d9892405fc73	0	112	3	110.657500	5.393500	10787	TRUE	111.040500	10021	5.010500	2085	11.067696	0.000000	76.709167	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	2c9934eb-12a2-492c-818c-72f5a3de5b36	7365048340292ebee12262102e57d9892405fc73	0	243	2	36.293500	1.225000	2450	TRUE	36.416000	2205	1.102500	461	11.774027	0.000000	79.556450	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	95d4bcea-0656-47f7-9dcd-55dd35f324e9	7365048340292ebee12262102e57d9892405fc73	0	13	4	79.637750	2.195000	4390	FALSE	80.021750	3622	1.811000	727	5.029341	0.000000	69.172241	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	922d0543-abd2-4e67-8387-ed8a1bf3476d	7365048340292ebee12262102e57d9892405fc73	0	21	2	110.137750	10.962000	21924	TRUE	110.196250	21807	10.903500	4786	10.396494	0.000000	77.211632	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	49c21c2d-eade-4788-a508-759aa5e01791	7365048340292ebee12262102e57d9892405fc73	0	320	4	84.422000	5.776250	11552	TRUE	84.603500	11189	5.594750	2329	10.374418	0.000000	75.536758	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3da84c7b-b4ce-4370-bd69-f60e116fc1be	7365048340292ebee12262102e57d9892405fc73	0	120	1	123.503500	1.667000	3334	TRUE	123.668000	3005	1.502500	667	13.986695	0.000000	76.541679	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	923dd85c-3a09-455f-ae90-b132516e466b	7365048340292ebee12262102e57d9892405fc73	0	422	3	119.207250	0.672250	1344	FALSE	119.292250	1174	0.587250	197	5.514078	0.000000	79.556450	8.206876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	4f92734a-91e2-499a-afe8-9058da0f7100	7365048340292ebee12262102e57d9892405fc73	0	143	1	9.063500	1.038500	2077	TRUE	9.295500	1613	0.806500	296	14.299349	0.000000	75.704247	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	64ddd506-793c-4ece-bdb2-4979b7ac0e18	7365048340292ebee12262102e57d9892405fc73	0	396	3	131.990500	8.091750	16183	TRUE	132.044000	16076	8.038250	3406	12.780482	0.000000	80.058914	9.714261	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	e8c24c10-7555-4744-9a6c-a1b809819cad	7365048340292ebee12262102e57d9892405fc73	0	213	3	57.437750	2.101500	4203	TRUE	57.574750	3929	1.964500	777	12.631701	0.000000	77.379112	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5ebb77b3-6c4a-4728-b525-508d33ee6b9b	7365048340292ebee12262102e57d9892405fc73	0	2	3	139.029500	0.896250	1792	TRUE	139.029500	1792	0.896250	295	7.921425	0.000000	84.413582	8.039389	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5cc51924-8bfc-4cc1-bc3b-4e34ed8a7ddb	7365048340292ebee12262102e57d9892405fc73	0	114	1	17.129500	2.572250	5144	TRUE	17.183000	5037	2.518750	1030	11.979637	0.000000	80.226402	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	dbdcff35-ae19-4124-829b-64ede258c6a6	7365048340292ebee12262102e57d9892405fc73	0	131	2	42.080250	1.870250	3740	TRUE	42.148250	3604	1.802250	758	11.380324	0.000000	81.398811	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	27728388-6a2e-439c-9435-78bf0041abec	7365048340292ebee12262102e57d9892405fc73	0	430	1	9.322000	3.203500	6407	TRUE	9.474000	6103	3.051500	1573	9.171775	0.000000	78.384041	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	46a311ec-b89f-4c3e-81d5-657d7136060d	7365048340292ebee12262102e57d9892405fc73	0	41	2	131.891500	26.709000	53418	TRUE	132.134000	52933	26.466500	11182	10.040649	0.000000	80.393890	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	d6865638-0a5f-440b-85c7-e1b36d4c5838	7365048340292ebee12262102e57d9892405fc73	0	216	1	17.755000	2.063500	4127	TRUE	17.794000	4049	2.024500	852	11.710701	0.000000	81.231323	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	383a6bdc-03d5-45dc-b3f0-4afe90e8c706	7365048340292ebee12262102e57d9892405fc73	0	432	1	18.440000	1.378500	2757	TRUE	18.747000	2143	1.071500	462	12.615276	0.000000	78.719017	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5cbc33a9-e452-4cff-9ade-6ca59dd0a050	7365048340292ebee12262102e57d9892405fc73	0	464	3	57.830500	9.026250	18052	TRUE	58.115500	17482	8.741250	3591	11.624842	0.000000	78.216553	9.546774	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b389cbc1-e63f-45bf-b581-df8aa74b37cd	7365048340292ebee12262102e57d9892405fc73	0	468	3	57.791750	10.458750	20917	TRUE	57.918250	20664	10.332250	4152	12.940945	0.000000	78.719017	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	57330b7d-ae88-4968-953b-46167e736a35	7365048340292ebee12262102e57d9892405fc73	0	460	3	142.614000	2.901500	5803	TRUE	142.647000	5737	2.868500	1063	7.475270	0.000000	68.502289	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	5b48142a-f1e0-43a3-bc3f-b1308a532e2c	7365048340292ebee12262102e57d9892405fc73	0	401	1	15.939750	2.433000	4866	TRUE	15.982250	4781	2.390500	1038	8.660818	0.000000	84.246094	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	0da8d239-4139-427a-8983-d94730b7fe9a	7365048340292ebee12262102e57d9892405fc73	0	195	2	110.587500	1.294000	2588	TRUE	110.746000	2271	1.135500	487	7.300078	0.000000	69.507217	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	d5154c97-f356-4c72-933b-69323760477e	7365048340292ebee12262102e57d9892405fc73	0	454	4	119.909000	7.664250	15328	TRUE	119.962000	15222	7.611250	3194	11.108238	0.000000	78.384041	9.546774	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	db85f363-6a21-45d6-b118-3289230b0aac	7365048340292ebee12262102e57d9892405fc73	0	384	3	60.281500	7.969000	15938	TRUE	60.281500	15938	7.969000	3469	13.371994	0.000000	76.374191	9.546774	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	93079d44-a407-4421-b262-426aff7df411	7365048340292ebee12262102e57d9892405fc73	0	208	3	57.074250	11.176250	22352	TRUE	57.209750	22081	11.040750	4036	10.810719	0.000000	72.521988	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	8a2f3f69-7af3-4663-87cd-d133d623d26a	7365048340292ebee12262102e57d9892405fc73	0	258	1	126.557000	12.367250	24734	TRUE	126.703000	24442	12.221250	5186	13.362161	0.000000	80.728859	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	54c16acc-1883-436f-9d90-62b77c047bfb	7365048340292ebee12262102e57d9892405fc73	0	392	4	123.719250	17.588750	35177	TRUE	123.787750	35040	17.520250	7770	12.863200	0.000000	79.053986	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	9f697d76-77df-4f20-a453-313b4dc68c34	7365048340292ebee12262102e57d9892405fc73	0	178	4	85.334500	7.147000	14294	TRUE	85.587000	13789	6.894500	3144	9.962627	0.000000	79.221474	9.211800	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	cfdafcc5-7ffa-4874-9c33-2cbc03fc8f21	7365048340292ebee12262102e57d9892405fc73	0	403	4	128.525750	6.683500	13367	TRUE	128.554750	13309	6.654500	2741	11.506480	0.000000	78.886497	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	8f848d21-ef70-4a55-8e7c-7532fa43c7b4	7365048340292ebee12262102e57d9892405fc73	0	359	1	14.934500	2.195500	4391	TRUE	15.157500	3945	1.972500	883	12.433114	0.000000	77.379112	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	9e7dcd04-c9d6-400c-8678-41e02bd27bae	7365048340292ebee12262102e57d9892405fc73	0	63	3	104.157250	5.013000	10026	TRUE	104.171750	9997	4.998500	2101	10.359603	0.000000	78.384041	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	d79a0fef-8e76-413f-b95a-108f80961364	7365048340292ebee12262102e57d9892405fc73	0	267	3	105.004000	1.634750	3269	TRUE	105.088500	3100	1.550250	709	12.726954	0.000000	78.551529	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3c7fe4a6-caf5-43b9-932a-8ab97a0bd16c	7365048340292ebee12262102e57d9892405fc73	0	375	3	113.980250	5.548250	11096	TRUE	114.064250	10928	5.464250	2580	12.102620	0.000000	76.709167	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	2260f04f-cd75-4c1a-a8df-c21323034a67	7365048340292ebee12262102e57d9892405fc73	0	137	4	157.563500	1.802000	3604	TRUE	157.724000	3283	1.641500	956	7.439543	0.000000	82.906197	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	0e5153cb-46f5-4053-a077-6f6c4e7b1670	7365048340292ebee12262102e57d9892405fc73	0	287	3	148.256000	2.937000	5874	TRUE	148.427500	5531	2.765500	1200	11.785510	0.000000	77.044144	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	72274fdb-42d8-4f8f-81e3-576ba42c68d4	7365048340292ebee12262102e57d9892405fc73	0	389	2	165.363000	0.695250	1390	TRUE	165.453000	1210	0.605250	254	9.521877	0.000000	78.886497	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	0e675f26-dc9b-46ae-adb5-38a68eff0ecc	7365048340292ebee12262102e57d9892405fc73	0	170	1	134.144500	5.200500	10401	TRUE	134.299000	10092	5.046000	1959	12.908875	0.000000	77.881577	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b1bf49ff-93f8-4a98-bbeb-6ff8f7ab4126	7365048340292ebee12262102e57d9892405fc73	0	83	4	165.453500	3.668250	7336	TRUE	165.722000	6799	3.399750	1448	12.368853	0.000000	80.226402	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	66734249-e76b-467e-a711-c0b1da5c36db	7365048340292ebee12262102e57d9892405fc73	0	169	1	149.123000	1.287750	2575	TRUE	149.260000	2301	1.150750	485	12.032495	0.000000	81.398811	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	ec2e7c73-39e3-4503-8781-6881340d8ed2	7365048340292ebee12262102e57d9892405fc73	0	272	1	136.195500	1.234500	2469	TRUE	136.327000	2206	1.103000	451	12.611269	0.000000	83.408661	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	cf85ed98-47ab-4816-aece-6ac5c52f1e4d	7365048340292ebee12262102e57d9892405fc73	0	133	3	153.584000	9.329750	18659	TRUE	153.764500	18298	9.149250	4791	7.783228	0.000000	78.384041	8.541850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	a795822a-3483-466f-9ec2-698bf78a25c8	7365048340292ebee12262102e57d9892405fc73	0	502	4	80.380250	3.706750	7413	TRUE	80.433250	7307	3.653750	1405	12.225973	0.000000	79.723938	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	79230d73-40e7-416d-985c-9864f8ef3860	7365048340292ebee12262102e57d9892405fc73	0	355	1	109.458250	22.205500	44411	TRUE	109.540750	44246	22.123000	9231	11.863084	0.000000	80.393890	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	77b476d7-535a-469a-b808-c752ae7c591f	7365048340292ebee12262102e57d9892405fc73	0	4	3	65.803250	2.447250	4894	TRUE	65.984250	4532	2.266250	1003	11.291112	0.000000	78.216553	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	311efad4-ec3e-4f58-b01c-dcc298c5f58c	7365048340292ebee12262102e57d9892405fc73	0	186	2	159.802750	3.206500	6413	TRUE	159.885750	6247	3.123500	1236	12.691794	0.000000	79.556450	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	071706cb-f484-440d-966e-d760db2fa4c4	7365048340292ebee12262102e57d9892405fc73	0	121	1	115.553250	3.134000	6268	TRUE	115.567750	6239	3.119500	1146	11.843065	0.000000	81.566299	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	160af52f-2457-4450-9876-c0a49ad53397	7365048340292ebee12262102e57d9892405fc73	0	315	3	104.455250	1.277250	2554	TRUE	104.562750	2339	1.169750	466	8.266317	0.000000	79.723938	8.541850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	80cfa08f-28e6-4374-b1f9-a757ae48aea9	7365048340292ebee12262102e57d9892405fc73	0	334	4	84.006000	4.482000	8964	TRUE	84.012000	8952	4.476000	2168	10.998353	0.000000	79.388962	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
